42,51,33,35,13,6,12,8,11,6,4,0,0
56,36,62,33,48,29,24,17,28,40,44,24,19
46,50,89,77,77,74,71,75,77,69,48,50,16
42,64,54,55,68,56,69,80,78,85,75,51,38
56,34,44,61,48,47,57,43,52,71,55,29,29
55,59,84,79,59,63,63,63,61,72,52,40,22
50,50,33,41,48,28,22,15,13,13,11,11,6
32,43,45,49,41,45,61,74,44,43,40,39,16
46,61,44,55,45,33,30,32,43,25,10,1,1
64,65,58,95,85,99,113,167,164,162,103,98,60
37,30,47,43,44,53,68,59,57,55,53,21,6
40,34,38,40,29,41,52,59,47,58,68,43,37
40,59,69,70,58,56,61,62,69,102,61,38,26
56,35,48,49,49,34,36,23,38,5,9,5,1
39,19,40,57,58,66,55,74,53,39,38,29,19
52,71,47,69,74,92,83,95,105,111,106,107,50
37,41,39,42,26,37,20,27,29,37,42,43,15
69,48,57,58,74,89,65,68,71,41,44,24,13
65,41,53,42,68,63,74,64,60,78,62,68,24
59,48,67,63,46,70,54,59,47,37,24,22,7
65,48,55,47,62,30,54,51,66,32,36,31,12
65,76,50,56,67,58,71,64,78,48,36,31,18
50,75,76,46,36,40,69,50,44,43,29,10,21
28,47,34,29,29,34,24,23,26,16,13,9,4
54,43,43,40,65,44,37,39,37,32,28,23,20
55,44,57,35,40,39,46,49,40,50,34,24,5
61,49,47,39,63,78,76,69,56,38,38,25,14
48,45,91,72,93,86,103,109,117,83,69,64,27
48,67,38,69,65,61,47,66,38,47,33,17,10
43,48,40,24,31,49,36,36,25,21,17,13,8
64,35,40,32,43,43,29,14,15,14,11,26,7
55,56,73,77,73,60,90,89,79,71,67,59,38
74,32,48,43,57,63,51,46,30,47,29,20,13
65,49,38,38,25,32,26,37,11,7,9,3,0
63,32,64,53,57,68,67,67,62,30,14,7,3
68,77,102,96,90,85,99,112,107,95,76,47,33
58,42,63,68,50,45,49,50,38,42,23,9,5
34,46,39,35,41,39,38,45,39,33,23,16,9
45,41,60,49,46,67,74,31,55,29,12,12,14
66,54,56,56,53,66,58,38,47,51,39,46,20
46,53,48,46,46,61,42,79,67,79,61,23,11
47,71,46,55,63,59,40,39,33,43,40,22,16
51,43,50,29,34,30,24,20,22,3,4,0,0
41,39,45,33,28,27,31,34,32,36,52,24,23
47,45,65,54,105,86,100,114,104,91,94,57,29
54,44,51,51,47,39,47,40,28,29,22,14,12
66,69,64,47,45,45,42,39,50,48,49,48,19
56,41,45,53,50,43,45,46,35,20,35,19,8
44,38,44,69,45,37,58,58,69,36,30,21,4
54,72,78,71,105,103,85,105,92,93,66,43,30
64,47,24,26,24,26,32,40,50,53,33,32,10
40,42,38,27,37,36,33,30,48,37,38,19,16
54,34,43,45,58,70,69,57,73,53,61,46,19
50,39,29,29,42,38,58,36,32,25,34,4,5
43,52,52,39,62,41,25,34,30,19,11,5,5
45,44,56,48,70,63,83,149,92,82,75,38,17
51,83,55,99,89,85,93,79,70,41,48,40,13
36,46,48,23,22,11,9,10,10,9,31,13,6
68,60,67,60,47,40,57,40,24,29,32,11,13
32,64,44,41,58,78,70,94,75,66,46,51,23
52,53,76,56,51,44,67,67,42,41,41,25,5
53,52,59,25,36,41,17,20,15,14,5,9,3
65,62,52,78,64,138,186,329,599,970,1758,2664,3253
74,58,74,81,66,53,50,44,46,41,41,12,8
38,48,27,32,23,35,35,42,46,47,32,25,21
42,46,48,55,65,40,54,56,66,51,48,33,31
56,40,54,40,51,44,45,37,40,12,9,8,11
53,45,65,75,69,90,95,91,109,82,52,35,22
37,55,60,55,47,81,57,44,77,56,43,29,6
51,71,57,50,55,41,11,28,13,7,13,18,8
55,45,64,68,65,69,50,62,33,37,20,24,23
53,37,67,50,30,45,55,73,44,61,58,27,14
42,32,65,42,54,36,32,21,12,11,3,2,3
67,58,59,56,51,24,23,30,25,26,13,11,3
34,44,42,28,13,25,6,16,7,9,7,6,5
53,34,54,53,67,65,54,70,83,48,51,35,25
52,72,65,59,32,46,68,50,60,44,58,35,13
69,49,64,70,41,46,40,22,16,2,4,0,0
66,66,55,60,76,58,48,76,65,71,54,35,24
43,53,49,46,40,47,50,25,37,26,19,19,5
47,32,63,54,34,45,50,24,23,31,29,30,14
41,51,65,49,51,36,40,51,44,29,19,16,12
49,53,62,83,78,67,60,60,58,37,27,17,10
47,52,39,35,36,21,23,8,5,1,0,0,0
44,53,52,37,30,72,49,19,23,22,18,17,3
59,39,26,26,20,24,18,19,13,10,7,14,7
35,53,39,50,56,43,33,45,30,30,7,4,3
58,74,53,70,54,108,83,80,87,81,74,33,26
60,42,37,20,45,45,47,45,30,29,19,26,22
49,51,50,62,40,85,61,74,94,80,43,20,5
57,39,54,65,54,80,96,84,113,110,120,76,52
40,34,33,27,16,30,30,32,24,43,45,59,20
66,66,59,56,74,48,41,68,38,50,49,48,31
52,49,48,42,63,79,65,106,45,58,45,26,24
53,60,64,83,69,82,57,82,93,83,77,37,20
83,71,56,52,54,63,70,75,71,60,75,29,15
46,46,63,61,87,85,67,63,69,37,43,28,8
46,58,48,73,73,76,52,54,70,35,32,20,7
29,39,46,33,30,12,17,10,8,14,1,4,2
53,32,34,21,30,35,34,34,29,32,40,25,24
68,42,55,56,33,44,42,28,17,10,3,0,0
74,60,63,38,50,60,60,69,66,50,31,22,12
62,52,46,44,53,70,52,85,93,98,110,92,60
44,35,49,63,29,34,32,25,29,21,30,15,4
47,60,36,43,67,50,61,44,49,50,30,40,14
62,36,55,62,48,62,54,62,38,55,32,31,11
54,44,43,57,65,43,60,45,37,34,30,36,21
59,47,54,34,50,32,18,25,28,11,24,26,14
77,65,48,44,59,55,71,59,38,31,17,15,5
55,43,47,58,87,98,80,76,46,58,52,39,8
49,30,43,63,72,46,41,33,34,26,22,21,9
60,43,55,57,63,69,57,56,37,35,31,17,9
49,55,54,48,57,50,52,33,32,53,49,37,19
35,47,29,30,35,31,20,8,11,8,4,8,4
65,53,77,50,45,62,49,48,40,26,33,6,5
48,33,33,67,80,66,54,54,74,57,53,50,14
50,34,28,18,10,9,3,0,0,0,0,0,0
58,41,58,60,65,52,99,78,63,60,48,66,34
38,70,67,80,111,104,127,104,110,76,82,59,18
69,64,65,65,77,68,60,50,40,61,41,33,5
43,61,90,75,104,102,137,125,91,111,72,37,31
61,75,77,77,57,67,42,54,43,59,20,30,9
53,42,54,25,44,41,48,52,56,52,50,14,12
50,58,40,42,38,32,25,45,42,40,18,12,4
45,64,60,70,93,63,74,61,60,43,65,49,49
49,31,43,27,28,29,26,19,30,26,17,6,11
67,82,71,66,46,67,66,74,80,64,74,55,23
62,49,47,80,74,67,67,67,96,51,71,49,12
51,56,70,38,44,31,45,46,42,40,39,32,21
72,60,38,39,58,44,37,30,46,35,24,29,19
68,47,32,38,45,28,43,49,40,40,35,21,13
44,56,45,41,53,37,49,35,42,31,29,16,9
36,31,54,50,32,30,21,17,16,31,27,23,15
44,66,67,89,107,108,111,63,76,32,29,25,21
61,59,56,55,49,48,67,73,59,51,47,23,21
51,55,45,92,82,109,90,120,97,62,62,18,13
60,74,59,49,74,99,90,88,72,103,91,79,24
37,58,44,42,45,49,55,77,52,52,42,25,6
39,42,40,67,41,55,70,60,62,63,41,43,25
69,33,48,41,46,30,15,21,10,14,12,14,12
74,53,59,53,43,35,35,34,26,15,14,1,0
30,41,56,62,62,61,64,48,51,57,33,22,17
28,50,46,59,49,33,59,36,19,28,18,11,1
64,56,47,43,30,36,47,35,31,16,8,19,6
31,52,53,56,72,51,65,69,63,64,77,64,33
48,33,33,39,29,29,22,16,19,10,1,3,0
62,63,47,60,48,28,28,18,25,4,15,4,6
46,58,42,62,70,75,88,80,93,59,60,36,12
39,30,44,43,40,53,43,41,37,23,16,13,6
54,51,52,67,49,47,47,47,45,56,23,27,5
46,49,71,61,48,54,32,31,45,50,59,30,18
40,48,43,89,87,98,124,124,125,121,120,68,36
54,47,34,37,19,12,17,11,12,9,10,3,0
59,59,82,71,120,79,81,55,64,62,56,37,36
58,48,52,42,38,19,22,20,18,21,10,1,0
46,58,39,43,22,9,17,6,11,14,5,4,3
55,46,48,37,47,49,47,60,80,62,36,16,13
57,30,31,37,22,30,24,23,14,4,12,4,2
68,69,71,57,49,48,80,107,99,85,46,59,22
74,44,40,35,40,33,18,24,9,8,0,0,0
41,35,36,28,21,31,62,55,55,41,24,24,11
36,36,32,14,35,39,27,40,36,35,25,16,5
48,55,44,59,69,55,32,65,45,49,42,51,19
62,57,78,72,92,92,111,108,110,120,107,84,47
53,50,30,9,45,56,26,39,43,36,27,26,13
45,55,62,71,91,83,87,108,87,91,89,74,56
70,61,37,52,66,49,44,30,38,36,33,27,34
62,51,55,69,57,68,53,72,84,83,84,62,38
51,75,73,32,42,26,40,55,32,49,42,33,12
39,40,46,60,64,52,74,72,63,60,69,32,25
58,55,42,43,40,46,44,72,40,44,53,44,4
43,28,38,29,33,28,39,52,45,61,47,39,12
47,67,76,50,47,46,39,66,51,60,26,39,36
62,62,48,39,43,38,26,24,20,21,19,10,3
50,47,33,53,59,45,36,49,42,29,46,34,15
57,71,64,59,84,66,67,78,41,36,42,33,16
38,52,67,95,55,75,60,70,67,64,54,52,22
50,53,71,57,92,82,65,101,85,93,57,35,19
48,57,70,49,47,59,66,56,59,44,31,26,7
45,35,43,28,31,23,24,34,39,44,55,33,7
54,64,72,45,61,69,68,76,59,35,39,34,12
36,57,47,57,83,52,59,52,31,35,31,22,17
39,48,42,43,61,55,48,32,36,31,37,12,8
64,50,52,67,49,64,69,46,51,39,29,28,17
43,36,45,36,35,44,54,62,64,49,34,26,10
55,66,60,45,63,55,45,61,62,33,37,34,14
44,49,68,61,53,38,56,69,76,85,57,32,9
50,43,38,47,50,36,35,42,68,38,39,40,17
40,61,45,48,57,74,59,46,49,48,25,34,15
50,40,49,54,67,57,49,35,34,26,21,6,4
65,60,51,50,49,57,29,17,25,39,37,30,13
45,31,20,19,22,18,24,12,16,20,15,14,7
52,89,71,68,72,50,45,25,31,49,22,18,8
62,53,58,48,31,44,39,34,26,34,37,38,11
44,35,30,27,67,60,78,40,59,28,33,29,11
51,44,80,41,44,47,42,22,32,32,42,23,19
46,56,61,59,63,49,52,45,50,41,25,8,7
65,54,57,69,56,36,38,29,34,21,8,14,0
61,60,61,102,107,73,70,41,52,40,43,26,24
39,55,68,44,37,50,65,45,31,35,32,31,7
40,53,54,70,71,53,34,35,35,26,26,22,7
22,49,34,42,28,12,7,10,10,0,7,0,0
52,46,62,70,92,70,53,59,57,83,69,82,45
37,52,28,45,32,48,40,20,30,35,36,32,11
62,49,65,70,56,66,58,79,58,60,68,42,31
65,50,59,77,73,66,56,71,79,70,59,48,30
47,66,75,106,87,55,71,105,81,60,65,33,13
59,73,82,73,53,77,56,44,62,53,47,42,18
58,51,72,51,43,42,49,60,55,66,53,50,26
56,60,72,58,50,60,65,77,72,70,62,31,22
66,31,33,50,51,54,74,51,56,68,47,31,24
54,47,32,14,19,7,5,5,1,1,0,0,0
38,41,35,45,54,58,61,75,57,61,34,37,8
47,43,44,61,64,78,79,91,122,104,106,66,50
71,44,52,49,61,54,43,18,16,19,20,5,4
42,67,63,31,42,37,33,33,24,15,18,5,2
58,45,42,54,50,34,77,47,45,44,50,31,17
31,54,46,43,38,47,37,33,35,30,22,15,16
61,45,53,42,33,38,57,41,42,30,31,36,14
55,41,56,79,103,101,74,91,94,124,96,89,56
43,40,45,47,40,46,73,70,58,61,54,27,2
42,42,70,77,58,49,54,27,40,24,17,13,3
44,38,75,61,80,81,93,115,84,78,57,33,36
43,55,52,32,46,50,37,42,27,23,14,10,3
54,52,39,75,47,45,32,71,53,51,43,29,19
51,74,70,46,50,80,51,44,59,43,50,52,31
37,46,61,36,35,35,23,28,15,23,18,6,4
49,41,68,81,69,54,65,74,80,68,48,31,13
30,29,35,29,39,28,15,10,6,11,1,1,6
48,80,62,31,39,36,47,38,48,34,20,14,1
51,55,57,49,42,38,26,24,35,20,24,13,7
43,45,63,51,85,93,87,54,61,41,25,14,13
49,59,60,40,44,68,78,48,96,74,55,63,39
64,54,56,51,46,58,36,29,44,25,15,19,11
41,47,36,43,26,30,38,40,44,27,14,15,7
28,20,26,17,10,15,5,12,0,3,4,2,1
39,65,51,49,51,67,47,46,43,55,40,35,16
48,64,63,91,85,59,47,96,58,47,47,45,18
44,53,37,46,54,34,51,52,53,65,37,40,12
46,38,61,61,68,80,68,39,40,46,42,19,14
50,33,73,28,44,68,47,34,40,51,31,29,22
47,42,66,70,66,69,58,93,75,104,102,71,30
57,48,39,24,14,7,8,0,0,0,0,0,0
40,28,44,32,44,33,44,37,31,33,35,23,5
56,49,46,54,40,47,70,73,50,81,72,65,32
54,55,50,35,12,16,29,12,11,26,25,15,3
32,52,42,48,39,41,78,58,59,65,49,18,15
51,60,69,88,142,107,79,98,68,76,58,48,28
48,48,61,53,62,60,54,58,69,62,59,48,25
63,47,41,59,45,36,42,55,31,35,12,12,22
43,53,50,45,61,70,56,41,42,44,40,12,11
40,37,31,20,25,11,15,18,17,2,3,0,0
66,75,114,118,119,136,120,137,121,112,103,81,72
52,39,45,39,26,47,38,52,45,32,49,17,22
49,34,57,39,45,49,52,26,36,42,10,2,4
66,52,55,62,51,58,65,53,54,44,33,25,11
52,73,77,60,65,56,90,98,83,63,55,37,23
54,62,55,49,64,43,50,52,32,65,49,35,22
42,31,37,40,40,70,51,31,29,25,10,6,4
39,56,34,51,35,47,53,42,39,28,17,8,1
48,54,28,44,43,52,40,58,60,75,59,62,27
42,50,27,35,17,14,9,15,3,12,11,7,2
43,29,33,38,29,26,27,36,30,42,75,38,14
52,65,59,62,79,77,63,66,43,36,39,23,8
35,52,38,54,37,53,74,66,63,51,34,40,34
40,39,40,33,55,58,57,52,48,49,28,20,12
54,51,28,27,33,24,8,4,2,10,5,12,9
40,47,57,52,72,89,77,55,68,68,63,48,28
58,47,30,56,37,27,32,31,50,57,52,25,11
58,43,73,82,92,124,99,77,89,69,65,33,34
44,45,33,39,37,46,29,66,34,38,52,27,15
46,49,79,60,40,66,51,64,58,65,39,28,13
32,43,42,58,48,44,39,60,44,43,36,17,13
51,50,48,42,48,61,61,55,71,53,32,23,20
61,46,58,66,68,84,79,70,95,73,64,44,21
57,29,31,23,22,7,9,10,11,6,2,4,0
64,57,38,19,27,38,39,37,33,35,28,21,14
57,39,36,34,42,53,55,38,50,35,41,29,20
54,49,46,38,55,58,54,63,75,69,39,43,18
43,36,44,30,37,16,16,14,14,11,22,4,2
44,31,37,33,45,42,34,27,33,8,19,5,0
55,47,52,51,28,53,65,42,49,49,38,31,11
43,66,50,63,80,87,86,60,71,60,57,50,25
38,47,68,68,61,69,56,41,59,41,48,39,19
51,58,42,29,26,19,37,30,17,29,25,3,8
49,72,38,53,44,51,44,43,53,52,41,29,23
50,33,44,25,29,22,28,21,19,18,15,9,0
59,49,72,59,87,129,113,112,103,87,68,62,25
48,69,49,58,57,71,32,39,38,39,32,25,20
53,46,48,48,62,64,46,33,35,30,18,9,6
43,51,35,45,45,59,48,85,79,143,198,263,243
37,70,64,46,68,66,67,22,29,28,16,7,4
59,80,49,66,58,59,39,61,54,30,43,35,11
45,36,66,69,68,75,81,105,102,90,62,40,33
44,73,53,35,20,31,32,13,16,7,7,0,0
41,56,56,35,33,14,14,2,11,7,1,0,0
56,84,65,72,46,76,72,54,57,71,49,24,9
61,53,28,45,31,33,26,64,82,216,490,950,1348
60,69,56,60,52,83,68,91,78,34,44,46,33
50,51,23,29,52,26,27,43,37,19,20,2,0
42,31,63,66,47,88,55,82,55,54,55,21,19
64,61,41,66,75,106,104,95,75,64,73,41,19
37,52,44,43,36,29,26,25,24,30,36,27,20
45,69,63,46,54,55,37,58,58,59,45,23,19
53,47,56,48,69,46,42,34,45,18,32,27,12
61,99,76,103,64,51,55,41,36,56,44,33,19
65,74,68,71,68,95,121,132,152,114,106,85,33
39,26,29,39,46,49,57,45,21,12,25,11,12
53,54,101,79,91,128,107,104,85,80,98,73,27
45,43,41,54,65,70,65,70,62,77,70,52,42
48,56,70,73,85,71,74,72,53,52,35,31,30
48,54,67,28,49,37,46,62,44,41,31,35,23
31,36,35,43,28,16,26,23,17,14,12,9,0
57,43,56,30,38,40,19,12,14,10,10,1,1
26,26,32,32,40,23,20,40,41,31,37,40,10
32,23,32,33,14,35,24,21,22,26,35,52,35
48,38,35,36,31,23,43,30,20,32,19,10,8
43,47,47,73,50,43,50,74,66,90,65,31,24
49,55,71,85,85,61,84,49,55,43,26,34,10
57,50,39,39,57,33,30,30,34,18,24,19,13
45,35,51,52,21,21,23,34,25,22,33,39,15
44,49,53,20,71,50,64,58,62,57,35,57,16
60,51,42,37,48,76,77,60,73,89,90,56,17
70,51,40,46,43,23,17,12,5,3,0,2,5
44,32,33,35,59,56,51,44,54,47,35,29,21
38,32,50,40,28,41,30,37,26,29,40,27,27
44,53,41,39,46,56,36,33,23,23,9,5,9
49,42,50,45,39,54,52,78,54,61,44,26,21
44,49,55,36,43,24,29,24,17,15,24,30,14
32,39,41,33,34,47,49,69,75,39,51,38,18
63,40,31,33,20,41,48,46,41,46,33,15,13
49,50,80,89,50,52,44,52,36,25,27,27,14
46,69,51,62,75,66,76,110,107,93,54,33,23
51,45,49,25,39,27,32,16,46,41,43,35,21
50,73,42,68,81,74,80,61,42,54,27,33,19
49,43,33,41,49,61,56,88,47,55,51,39,28
46,49,64,79,56,56,46,42,55,23,25,12,10
34,40,19,23,29,27,22,40,36,31,11,25,17
48,63,54,43,27,20,10,13,10,9,9,3,4
42,57,64,67,69,63,68,79,62,74,65,33,16
63,55,57,47,71,51,36,47,44,40,27,16,10
72,79,66,67,74,77,64,81,70,52,45,20,5
62,56,40,34,24,16,21,29,19,22,24,16,14
62,50,40,28,54,56,84,83,82,106,88,52,37
46,41,35,21,19,18,16,21,13,18,12,12,4
53,55,51,50,51,43,35,20,29,14,12,5,1
31,44,36,48,51,76,52,38,29,36,22,9,11
53,43,56,54,57,37,33,30,24,23,9,6,16
40,30,44,24,12,14,4,2,7,1,0,0,0
56,51,47,50,49,53,48,48,51,43,57,24,9
70,61,48,69,88,57,64,84,84,92,80,43,30
50,43,44,34,42,31,26,35,31,26,33,21,11
46,43,51,59,56,45,36,38,22,30,32,23,11
42,49,34,32,22,24,24,22,16,22,28,8,5
53,49,35,53,29,31,31,9,8,9,7,6,4
70,52,76,44,46,39,32,19,19,16,25,19,15
42,37,66,63,63,60,68,81,63,37,43,15,10
47,44,57,57,107,81,107,75,100,92,64,41,26
44,38,36,78,35,42,67,64,100,89,118,140,214
63,62,82,66,80,61,70,71,50,67,46,37,24
48,46,62,35,51,55,37,33,35,50,24,29,13
37,40,53,41,59,64,54,44,38,32,52,22,6
33,45,29,26,22,10,18,26,13,26,13,13,6
41,59,57,68,70,76,71,77,82,47,48,25,21
50,60,46,55,69,52,39,49,60,57,41,41,15
52,58,55,58,65,45,52,55,70,43,46,19,14
44,35,28,27,48,46,52,61,38,32,43,27,12
40,36,37,58,33,20,45,48,34,47,40,23,14
52,60,52,50,46,68,54,52,37,47,28,27,14
38,44,80,101,77,69,56,51,73,68,84,40,26
54,49,71,80,96,121,168,168,144,133,95,99,52
65,66,92,91,100,106,109,110,98,95,97,61,51
68,29,28,19,55,63,69,73,89,114,64,33,21
41,41,50,32,51,32,45,49,61,37,24,11,6
70,52,66,68,41,46,59,56,76,62,51,27,9
48,55,66,73,86,60,57,74,43,39,20,25,26
47,47,45,55,43,37,51,64,64,59,37,30,23
48,41,62,65,45,49,68,48,60,68,33,37,19
43,46,25,24,27,19,28,26,24,35,23,6,12
34,34,41,23,37,33,31,23,33,11,9,1,3
46,49,53,46,71,42,30,45,49,31,23,6,8
47,40,85,49,58,90,66,40,30,28,22,23,16
52,69,43,55,53,42,59,45,55,70,30,23,22
37,43,36,34,40,23,26,32,59,40,30,31,8
36,32,37,27,36,20,23,21,33,15,16,14,17
45,63,52,58,50,49,82,45,69,39,30,24,3
51,41,45,29,48,30,32,36,30,25,31,23,16
64,70,70,46,23,19,5,12,29,13,15,8,4
37,36,51,22,77,38,34,36,36,26,20,7,1
45,68,83,74,71,105,97,84,125,83,60,44,22
74,50,62,50,43,24,22,20,19,23,29,15,5
57,53,42,40,31,31,37,45,49,44,33,9,10
48,49,79,58,65,62,91,77,68,45,36,31,17
50,55,100,90,99,82,102,82,89,104,101,90,61
57,53,28,23,26,10,18,28,19,14,20,28,12
42,37,21,29,47,55,54,48,48,40,28,41,8
49,49,29,39,39,52,47,49,39,45,55,41,35
62,63,106,110,116,103,93,44,41,51,37,14,6
54,54,47,60,59,71,58,58,35,18,32,19,2
48,67,63,43,31,31,31,18,5,12,5,2,0
35,39,47,74,73,95,90,119,75,121,84,80,30
65,39,51,30,24,19,18,21,18,33,13,10,1
51,46,25,25,36,27,26,27,19,18,27,18,10
49,52,58,62,49,50,70,38,21,21,4,1,4
44,46,37,30,31,27,24,36,27,35,24,4,9
28,40,50,36,46,32,50,38,36,26,24,15,6
25,50,55,70,56,87,63,56,75,56,37,34,22
58,55,46,41,30,26,19,46,35,36,44,20,2
30,26,41,41,61,73,30,47,49,40,26,19,9
70,43,55,52,88,71,95,71,87,47,56,37,30
43,40,59,52,61,43,55,33,37,32,34,28,6
47,48,56,45,34,20,37,43,49,53,44,51,30
48,51,31,42,46,38,40,36,34,44,28,30,19
42,61,38,26,49,40,35,29,34,32,15,16,7
45,63,70,81,87,92,101,110,117,135,98,63,24
46,55,44,44,50,50,41,35,48,62,48,41,15
56,41,28,35,40,25,24,30,15,17,5,1,6
60,38,42,36,23,14,10,4,13,0,0,0,0
50,43,23,26,20,34,42,49,37,17,24,12,4
50,46,37,36,65,52,31,43,48,45,27,22,7
41,24,26,20,30,34,38,39,70,60,50,48,14
66,50,71,60,73,96,86,68,70,49,40,42,32
44,33,39,40,33,65,68,64,45,54,50,32,11
59,45,51,45,59,57,62,59,42,32,11,2,1
57,67,46,35,44,48,55,45,63,53,44,19,20
52,57,45,46,43,50,55,36,21,31,14,6,4
69,51,42,44,17,19,11,22,7,7,8,13,0
44,48,35,35,26,13,21,24,38,62,77,125,103
58,57,71,83,100,84,88,50,63,54,45,13,7
45,29,35,37,27,26,9,5,9,7,2,4,2
40,49,52,60,58,74,102,111,87,109,97,79,42
91,55,63,50,47,37,34,18,10,10,10,8,2
65,42,39,36,48,52,50,54,23,29,29,29,16
38,25,24,32,32,30,53,25,16,14,28,13,19
56,63,77,83,95,117,131,145,146,144,125,104,58
71,47,55,41,43,44,42,38,18,20,9,6,2
47,62,69,84,84,59,60,83,86,95,53,36,33
40,37,17,36,39,33,20,37,24,32,26,17,10
45,63,44,42,48,47,48,45,50,32,44,35,24
35,34,24,45,34,19,29,33,7,17,18,13,4
54,57,44,57,52,53,37,28,23,18,6,4,4
34,45,71,58,39,56,66,78,54,45,47,33,11
61,33,35,36,32,18,10,10,7,9,15,12,8
30,44,31,40,36,35,31,43,53,41,50,32,16
41,53,38,54,76,79,96,78,70,42,49,24,13
56,59,49,59,42,40,28,58,35,26,26,6,5
50,41,60,75,51,63,57,37,35,38,21,14,10
54,66,70,57,82,75,53,62,56,85,43,38,27
49,53,52,63,72,47,43,32,24,23,25,24,1
41,31,30,16,10,7,12,1,0,0,0,0,0
46,35,23,28,38,42,42,45,27,19,16,9,17
37,43,67,59,44,32,42,48,51,34,37,22,24
36,33,48,35,51,30,28,24,35,38,32,30,20
45,42,64,63,43,69,45,27,15,7,12,13,9
41,51,67,43,82,67,102,106,118,130,103,77,41
53,65,48,68,45,60,63,53,44,29,16,9,9
43,69,66,28,23,31,21,33,14,16,12,6,1
60,30,38,42,31,36,37,16,13,8,7,1,0
60,52,39,14,17,9,19,27,32,22,28,10,17
59,76,56,58,72,48,40,43,28,37,17,10,5
66,54,57,88,85,61,58,40,32,27,23,34,18
59,50,73,81,102,80,82,57,69,55,65,55,31
44,63,60,62,52,55,70,26,27,38,38,25,10
53,54,33,38,41,51,49,35,32,10,23,10,0
47,41,41,33,41,33,21,34,29,34,35,24,6
66,53,58,57,41,42,30,18,30,42,48,6,3
49,55,51,29,17,22,16,32,44,43,28,17,12
54,51,35,37,44,22,16,18,40,47,32,34,22
46,57,72,84,77,95,74,69,78,51,39,36,18
53,52,74,70,50,56,43,76,83,83,70,53,30
44,47,28,31,24,21,38,28,12,18,20,19,14
59,52,47,49,44,64,57,55,60,55,42,35,24
47,65,83,88,81,84,70,68,38,16,21,19,6
37,17,33,24,22,19,6,6,0,0,1,1,0
62,42,53,35,28,28,39,24,27,43,31,36,15
41,37,34,30,42,23,32,44,29,44,31,16,14
41,48,57,53,71,56,48,32,23,37,16,7,2
40,48,40,25,50,51,28,20,22,15,3,5,2
55,63,42,23,22,34,43,69,51,66,28,15,14
35,41,46,52,38,52,88,63,86,66,62,29,11
68,77,68,94,126,80,111,86,77,91,63,35,21
45,43,35,33,27,48,42,54,48,47,40,21,22
49,76,60,65,55,61,56,49,22,37,48,30,11
52,38,34,53,44,38,37,24,32,24,17,7,6
56,75,60,69,64,52,32,43,37,17,24,11,6
61,77,67,107,84,102,101,82,109,86,80,38,32
50,57,39,47,41,34,42,32,20,20,15,6,7
52,37,51,30,43,38,45,44,42,54,50,37,15
54,43,59,42,48,49,32,33,34,15,2,12,11
45,53,46,45,26,26,11,9,36,6,9,9,2
75,77,95,100,90,87,65,70,51,36,47,35,20
53,47,56,86,60,74,74,57,49,34,40,27,12
49,39,55,39,38,24,37,38,48,47,52,32,21
46,40,33,31,25,25,10,4,5,12,5,6,2
49,31,34,27,26,34,33,24,20,36,24,26,7
57,60,50,57,35,40,50,40,31,39,21,9,6
64,52,57,74,63,33,39,45,27,24,6,0,0
50,37,43,31,76,56,65,54,54,38,41,24,11
55,67,94,66,58,32,11,13,15,21,9,9,8
57,66,46,57,34,61,45,25,46,30,33,26,11
30,27,81,56,62,60,39,51,35,36,33,24,9
55,56,49,76,40,35,23,31,38,19,18,25,6
47,37,48,28,16,7,6,9,22,18,22,16,8
79,85,77,98,92,135,126,161,135,151,109,76,35
35,44,43,35,38,40,36,21,33,29,18,14,2
42,38,48,35,26,39,43,29,48,25,36,24,14
43,27,44,40,30,27,30,15,29,31,15,8,17
48,60,62,55,41,85,55,59,63,61,70,48,22
47,50,61,67,63,57,61,52,48,54,45,45,25
40,58,38,53,88,41,59,32,26,52,55,38,14
42,33,18,37,28,39,33,31,31,12,9,2,10
52,61,66,46,53,62,61,54,116,73,82,71,47
43,59,75,87,106,98,86,104,120,77,41,42,34
74,60,48,24,32,39,27,36,17,18,7,15,7
45,57,37,42,40,46,60,54,43,59,45,46,39
48,27,43,29,32,35,39,12,14,21,19,11,4
66,52,38,37,41,37,35,44,52,34,38,30,25
62,66,81,77,86,77,114,107,91,148,129,85,29
40,56,23,44,37,20,26,28,37,35,23,9,10
67,56,34,47,61,60,80,116,74,90,46,32,18
52,38,25,33,26,52,26,28,30,37,26,14,11
54,48,79,78,60,59,97,94,40,56,43,40,19
42,26,34,34,33,34,39,34,41,28,10,10,1
41,42,45,49,27,58,76,77,109,94,69,69,37
57,51,54,79,41,59,60,78,73,100,106,80,53
50,51,56,60,93,71,66,75,49,27,15,2,1
53,49,72,57,119,98,126,144,140,134,143,84,62
52,37,47,46,48,63,63,73,33,40,34,27,16
45,50,61,47,45,78,61,45,39,34,42,21,9
40,42,46,39,61,57,71,59,26,26,13,10,6
54,44,64,69,58,83,81,36,48,39,16,19,15
48,43,71,62,55,78,85,87,57,40,36,11,7
50,48,51,52,61,55,60,55,42,56,51,64,31
50,70,73,86,52,59,59,35,40,29,28,19,19
72,68,54,75,88,71,99,83,97,99,65,24,21
53,45,55,31,34,32,30,21,26,26,16,17,2
56,48,58,39,59,52,45,57,37,39,22,11,10
50,32,37,28,43,26,16,4,19,6,8,11,5
